eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000126428463496267804453,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107318781316280369002,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104423568584024900629,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102377356030046941693,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000103111404925584798403,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100501202978193761002,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,8
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002816506244242191446536,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,8
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042896212910301982634831,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004444144025444984359707,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000248096279799938214481,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000239051829092204557326,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000236085137352347378082,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000234178996644914146335,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000235347330570220944664,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000231755360029637822675,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,8
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001480197837576269995902,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,8
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006806093311868608233817,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002992379884235560946054,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094083772040903565340,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000089843491092324263619,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000089667148888111116562,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000087381620891392237276,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088611594401299958882,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074418851174414159385,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,8
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001816916506737470578259,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,8
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041031932555139066787220,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002865271359682083126413,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000098271699622273439383,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000095480200834572321179,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000094098599627614020325,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000095216200686991213234,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000095413455739617352488,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000087709083221852772666,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,8
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001375710018910467633338,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,8
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006942727340385318121618,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,8
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004354396684095263904413,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000129656371660530578228,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107916265726089476346,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104123720899224286949,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000104190982878208160726,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000103473510593175884050,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000102804098278284070708,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,9
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002786715275608002938268,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,9
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042956817080266773700714,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004564330453053116846973,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000269366737455129618643,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000258609936572611325434,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000258787479251623155855,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000252567884512245655927,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000252934351563453656535,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000243901723064482211850,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,9
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001507296360097825456067,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,9
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006866432811133563532402,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002992662529461085751253,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000093827662058174607970,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090360972099006172200,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000089386695995926853959,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088602506555616859524,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088156676851212977062,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,9
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000079804082401096820614,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,9
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001822720372118055882915,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,9
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041172475637868050091228,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,9
